holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
None,282.69,0,0,75,Clouds,broken clouds,30-09-2018 12:00
None,283.03,0,0,90,Rain,light rain,30-09-2018 13:00
None,283.48,0,0,90,Rain,light rain,30-09-2018 14:00
None,283.48,0,0,90,Drizzle,light intensity drizzle,30-09-2018 14:00
None,283.84,0,0,75,Rain,proximity shower rain,30-09-2018 15:00
None,283.84,0,0,75,Drizzle,light intensity drizzle,30-09-2018 15:00
None,284.38,0,0,75,Rain,light rain,30-09-2018 16:00
None,284.79,0,0,75,Clouds,broken clouds,30-09-2018 17:00
None,284.2,0.25,0,75,Rain,light rain,30-09-2018 18:00
None,283.45,0,0,75,Clouds,broken clouds,30-09-2018 19:00
None,282.76,0,0,90,Clouds,overcast clouds,30-09-2018 20:00
None,282.73,0,0,90,Thunderstorm,proximity thunderstorm,30-09-2018 21:00
None,282.09,0,0,90,Clouds,overcast clouds,30-09-2018 22:00
None,282.12,0,0,90,Clouds,overcast clouds,30-09-2018 23:00
